text,label
"পুলিশের উচিত ব্রাশফায়ার করে সব কটাকে মেরে ফেলা এগুলো ভবিষ্যতে বড় ধরনের দুর্নীতিবাজ আর চাঁদাবাজি করবে, এসব কলেজ ভার্সিটিতে আইনস্টাইন বা স্টিফেন হকিং-এর মতো বিজ্ঞানী অতীতে কখনও হয়নি, ভবিষ্যতেও হওয়ার সম্ভাবনা নেই।",2
মত প্রকাশের স্বাধীনতা কি বাংলাদেশে আজও আছে ?,0
নিশ্চয়ই আল্লাহতাআলা মুসলমানদের সর্বোচ্চ সন্মানিত করেছেন তিনি আমাদের রক্ষা করবেন।,0
মত প্রকাশের নামে আল্লাহর প্রিয় হাবিব সাঃ এর সাথে বেয়াদবি করলে তার এই অবস্তাই করবো ইনশাআল্লাহ বাংলাদেশে নাস্তিক মুরতাদের কোনো যায়গা নেই।,2
বিচার তো তোর আর তোর সরকারের হওয়া উচিত আর এই হলুদ মিডিয়া সময় টিভির। দুনিয়াতে তোদের বিচার না হলে আখেরাতে তাদের বিচার হবে,1
"ইকবাল কে যখন পাওয়া গেছে তখন দেখা যাক এর জন্য সরকার কি ব্যবস্থা নেয় , নাকি পাগল বলে পুরো ব্যাপারটা ভেস্তে দেয় সরকার সেটাই দেখার এখন।",0
মানুষ যে মারা যাচ্ছে সেটা কোনো ব্যাপারি না...আজব,0
ভারত একটা উগ্রবাদী নোংরা দেশ,1
এখন সময় এসেছে ঐসব ভন্ডদের ভন্ডামী বন্দ করার।নো বোরকা+নো নোংরামি+নো হিজাব। সবাইকে সুন্দর করে চলতে হবে। আবার প্রীথিবী শান্ত হবে (নচিকেতা),2
ক্ষমতার লোভে এরা পাগল হয়ে গেছে,0
"এভাবেই প্রতিনিয়ত ছাত্রলীগ নামের হায়েনারা সর্বত্র তান্ডব চালায়,, জাতি এদের থেকে পরিত্রাণ চায়।।",1
যে কুরআন রাখছে ও মন্দিরে হামলা করছে সে নিশ্চিত জঙ্গি। তাদের ফাসি দেওয়া হোক,1
একই দেশের মানুষ একই রক্ত। এত নষ্টামি কেন করে মানুষ।,0
"বিনা দোষে গ্রেফতার বিএনপি নেতা এবং রিমান্ডে,,,,,এর জবাব একদিন দেওয়া হবে,,,",2
নিউমার্কেট এর ব্যবসায়ীদের ব্যবহার খুবই বাজে। পণ্যের দাম নিয়ে দামাদামি করতে গেলে তারা খারাপ ব্যবহার করে। আর মেয়ে দেখলে তাদের টিটকারি দেয়া বা বাজে মন্তব্য করা নিত্যদিনের ব্যাপার হয়ে গেসে।,1
সিরাজগঞ্জে আওয়ামী লীগ ও তাদের সহযোগী কয়েক দিন আগে গন অধিকার পরিষদের নুরুল হক নুরকে সহ অন্যান্য নেতাদের আক্রমণ করে ছিলেন। এরা দেউলিয়া হয়ে গেছে বলেই প্রতিপক্ষ কে আঘাত করছে।,1
"আমার নবী কে গালি দেওয়া যদি তোদের বাক স্বাধীনতা হয়,আহলে তোদের এক একটাকে জাহান্নমে পাঠানও আমার স্বাধীনতা ।",2
ঢাকা কলেজ শিক্ষার্থী ভাইদের কে ধন্যবাদ। ব্যবসায়ীরা সাধারণ মানুষের সাথে জুলুম করে,0
"আমার বিশ্বাস এই ঘটনায় কোন হিন্দু ধর্মের মানুষ আটক হবে না,,,আটক হবে মুসলিম ভাইয়েরা,, কারন এটা বাংলাদেশ",0
এই হলুদ মিডিয়া গুলো ইহুদি দের দালাল,1
কথিত অভিযোগ মানে কি?ওসি সাহেব নিজে উদ্বার করেছে।,0
কেন ভাই শিক্ষার্থীর জীবনের মূল্য আছে আর যারা মার্কেট শ্রমিক তাদের জীবনের মূল্য নাই???,0
সবার উচিত রমজানের পবিত্রতা রক্ষা করা।,0
আওয়ামী লীগের চরিত্র কুত্তার মতো পবিত্র,1
"দেখ দালালরা ,,",1
হলুদকে পিটাইয়া লাল দিলে ভাল হত।,2
তুই মিথ্যা বলছিস,0
তোদের উপরে গজব পরবে শালারা,2
অসংখ্য ধন্যবাদ প্রিন্সিপাল এবং লেকচারার স্যার কে।,0
আপনার কাছে আকুল আবেদন দয়া করে পরবর্তী নিউজ করবার আসার আগে হিজাব পরে আসবেন এতে শান মান মর্যাদা আরো বৃদ্ধি পাবে,0
সাংবাদিক একজন সাংঘাতিক প্রতিষ্ঠান থেকে পাশ করেছে।ছাত্ররা দেশীও অস্ত্র হাতে নিয়েছে কত সুন্দর করে বলে গেলেন। অনেকটা নোয়াখাইল্লাগো মত পানিরে হানি,0
কিছুই করতে পারবে না এই সরকার সুদু ফাকা অাওজ দেও এই সেশে কখোও বিচার হবে না এই মোন্দির ভাংগার,0
সঠিক কাজ করছে ছাত্ররা ছাত্রদের অনেক অনেক ধন্যবাদ,0
ছাত্ররা হল ছাড়বে কেন.....নিউমার্কেট অনির্দিষ্ট কালের জন্য বন্ধ করা হোক।,2
উস্কানিমূলক কথা বন্ধ করে,0
ভাই নামবার ১ চোকম বোদাই আওয়ামী লীগের নেতারা,1
পৃথিবীর সবচেয়ে নিকৃষ্ট দেশ ভারত ও ভারতের বর্তমান সরকার। নানা ভাবে মুসলিমদের নির্যাতন করে অথচ বাংলাদেশে স্বাধীনভাবে হিন্দুরা তাদের সংস্কৃতি মেনে চলছে।।,1
আমি যমুনা টিভি থেকে এটা আশা করছিলাম ধন্যবাদ যমুনা টিভি ভিডিওটি আপলোড করার জন্য,0
"এই ইকবালের পিছনে কারা আছে, তাদের কেও গ্রেফতার করা হোক ।",0
"বাংলাদেশে হিজাব পরে আকাম-কুকাম করে.. গোপনে গোপনে... সাধারন মেয়েদের থেকে হিজাব পরা মেয়েগুলো অধিক খারাপ হয়!!!!হিজাব পরে জঙ্গি গিরী, সন্ত্রাসী কাজ করা যায় ভারত, পাকিস্তান, আফগানিস্তান, ইরাক, সিরিয়া, লিবিয়া, ইয়েমেন, তুরুষ্ক ইত্যাদি দেশেগুলোতে!!! চীনে ৩ কোটি মুসলিমদের প্রতিনিয়ত ধর্ষন, হত্যা করা, রোজা রাখতে না দেওয়া, জিম্মি করে রাখা হয়!!! একই ভাবে বাংলাদেশের হিন্দু দের হত্যা, লুটপাট, দেশ ত্যাগে বাধ্য, ধর্ষণ, ধর্রমান্তারিত করা হয়",1
এটা বিএনপির কাজ বলার পর কিছু মানুষ হাত তালিও দিল!! এরা কি মুসলমান ছিল?? কাজ যারই হোক দুঃখ প্রকাশ করার কথা ছিল হাত তালি দিয়েছিলে যারা তারা শেষ বিচারের অপেক্ষায় থাকো। আজ অসহায়ের মত হয়ে গেছি আমরা।,0
দালাল মেড়িয়া,1
"আল্লাহু আকবর❣️হে আরশের মালিক, তুমি আমাদের ঈমানী শক্তি বাড়িয়ে দাও🤲আমরা সুমাইয়া (রাঃ) এর স্লোগান দেখিনি। কিন্তু মুসকানের স্লোগান দেখেছি। ওহে বোন মুসকান! তোমার স্লোগান বিশ্বের ৩০০ কোটি মুসলিমদের হৃদয়ে জাগ্রত করেছে তাওহীদের স্লোগান। আল্লাহু আকবার! আল্লাহু আকবার! আল্লাহু আকবর। তুমিই আমাদের এ-যুগের সুমাইয়া রাঃ। তুমি প্রমান করেছ, আমরাই সেরা।",0
"সবই ঠিক,,,কিন্তু এতো যে বা যারা বা যেই মুসলীমগণ, অত্যাচার করলো হিন্দু জাতির উপর,,,তার কি কোনো আইন নেই,,তার কোনো বিচার হবে নাকি ???",0
ফেরাউনের বিচার আল্লাহ্ যেই ভাবে করছে নরেন্দ্র মুতির বিচারও আমাদের আল্লাহ্ সেই ভাবে করবেন শুধু সময়ের অপেক্ষা বিজয় আমাদের হবেই ইনশাআল্লাহ 🤲🤲,0
বিএনপির আন্দোলনে আওয়ামিলীগ আর ছাত্রলীগ কী করছিলো??তাদেরকে কী বাড়িতে গিয়ে আক্রমণ করেছিলো,0
পুলিশ ও ইট পাটকেল মারছে সেটা কিন্ত সুবিধা ভাই (সাংবাদিক )একবার ও বলেন নাই।,1
"যাদের এইভাবে বোরখা খুলতে বাধ‍্য করা হয়েছে,দুঃখ পাবেন না।একদিন সবকিছুরই কঠিন বিচার হবে সেদিনের অপেক্ষায় থাকুন।অত‍্যাচারী শাসকের পতন হবেই হবে।মুসলিমদের ওপর অত‍্যাচার করে আজ পর্যন্ত কেউ পার পায়নি ওরাও পাবেনা।",0
"খুব ভাল কথা। এই বেবসায়ি গুলাই বেইসসার জাত, এখন বুঝ চোদন",1
আস‌লে ভার‌তের হিন্দুত্ববাদীরা মে‌য়ে‌দের উলঙ্গ দেখ‌তে পছন্দ ক‌রে।। আর তা‌দের ম‌তো নারী‌লোভী‌দের থে‌কে এর থে‌কে ভা‌লো কিছু আশা করা যায় না।।,1
"ভাই, দেখিনা৷ এগুলা সব হলুদ মিডিয়া",1
এই দায় চাঁদাবাজ ছাত্রলীগের 😠,1
কথিত অভিযোগ কাকে বলে বা এখানে কথিত অভিযোগ আসলো কোথায় থেকে যা হয়েছে তা তো একদম বাস্তব।,1
দিবালোকের মত স্পষ্ট তারপরও মিডিয়া গুলো কেন গুজব বলছে কার ইশারায় গুজব বলছে জাতি জানতে চায়,0
আপনাদের কথা ক্লিয়ার না..আপনারা কি এই ঘটনাকে মিথ্যা বলতে চাচ্ছেন?,0
পুলিশ ব্যবসায়ীদের চামচা হিসেবে কাজ করেছে।। এক কথায় শেষ,1
উগ্রবাদী ভারতীয় হিন্দুরা বরাবরই মুসলমানদেরকে নির্যাতন এবং আমাদের ধর্মীয় অনুভূতিতে আঘাত করে আসছে। ভবিষ্যতে ইন্ডিয়ার পরিণাম ভয়াবহ।,1
আমি ভারত থেকে বলছি যদি হিজাব পরা বন্ধ করে দেয় কর্তৃপক্ষ তাহলে ইস্কুল আর স্কুল থাকবে না তখন হয়ে যাবে প্রেম মানে ভালোবাসা। আমি তো স্কুলে পড়ি। এবং আমি একজন ইউটিউবার। আমার এই চ্যানেলটি সাবস্ক্রাইব করবেন।আর আমার এই কথাটি মনে রেখো তোমরা। আল্লাহু আকবার আল্লাহু আকবার,0
নাহিদ যে মারা গেল ছাত্র আর ব্যবসায়ীদের যাতাকলে সেটা কেউ বলছে না কেন!!,0
"মত প্রকাশের স্বাধীনতার আছে বলেই আজ এস কে সিনহা পরবাসী, বিচারপতি, আমরাও তোমার বিচারের অপেক্ষায় রইলাম। হয়ত এ জাহান নয়তো ও জাহান!!!!",0
আল্লাহু আকবর বলে রুখে দাঁড়ানো মুশকান বিশ্বের নির্যাতিত নিপীড়িত মানুষকে তার অধিকার আদায়ে প্রেরনা জোগাবে.....,0
এই সালা বান চুদ আমি কুন দল করি না কুথাই লাঠি চুরে মেরে ছে কুথাই ইট চুরে মেরেছে আমি ত এখানে এর কম কিছু দেক লাম না তুই সামবা দীক না তুই সামবাদীক নামে কলংক,1
সব ছাএলিগ চোর,1
আমি চাই ছাত্র রাজনীতি বন্ধ হয়ে যাক,2
ধন্যবাদ ঘটনাটি সুন্দর করে বুঝিয়ে দেওয়ার জন্য,0
সাধারণত নামে কে নবী আল্লাহকে নিয়ে কটুক্তি করবে আর এর বিচার নাই,0
ঢাকা কলেজেরছাত্র ধন্যবাদ,0
মুক্তিযুদ্ধের চেতনায় উজ্জীবত কুত্তালীগআপনারা কি আমার সাথে একমত ???,1
"শুধু ইকবালই নয় তার এ কাজ করার পেছনে যারা জড়িত তাদের এবং তথাকথিত আবেগপবন মুসলমান যারা এ ভাংচুর, লুটপাট এবং খুনের সাথে জড়িত তাদেরও বিচারের আ্ওতায় এনে সঠিক বিচারের মাধ্যমে সমাজে দৃষ্টান্ত স্থাপন করা হোক।",0
বাড়ীর মালিক দায় এড়াতে চাচ্ছেন বোধ হয়।,0
"এরজন্য একমাত্র দলিয় পতিকই দায়,,আমার মতে দলিয় পতিক বাতিল করা দরকার,,,,",2
যারা শিক্ষার্থীর সাথে অসৌজন্যমূলক আচরণ করেছে তাদের বিচার হওয়া দরকার বাংলার ভূমি তে।,0
ভারত সত্যিকার অর্থে ধর্মনিরপেক্ষ রাষ্ট্র কারন সে দেশে মেয়েটি স্কুলে আল্লাহ আকবর বলে ধ্বনি দিছে সেটা যদি অনুরুপ আমাদের বাংলাদেশে কোনো হিন্দু মেয়ে জয় শ্রী রাম ধ্বনি দিত তবে এতক্ষনে কেল্লা ফতে করে দিত মৌলবাদী গোষ্ঠী। আর স্কুল কলেজে একটি নিদির্ষ্ট ড্রেস কোড থাকে এই কোড সকল ধর্মের জন্য সমান অধিকার। এখানে কোন বোরকা হিজাব পড়া চলে না কারন ধর্মের সমান অধিকার হবে তার আলাদা ধর্মীয় উপাসনালয়ে।,2
যারা বিনা অপরাধে হামলা চালায় তাদের জুতা মেরে হল থেকে বের করে দেওয়া হোক,2
স্বাধীন মত প্রকাশ কি শুধু ইসলামকে হেয় করা????? স্বাধীন ভাবে মত প্রকাশের আরো তো সেক্টর আছে। কই কেউ তো অন্য সেক্টর গুলো নিয়ে কথা বলে না। আমি প্রথমত মুসলমান তারপরে বাঙ্গালী। আমাকে কেউ আবার প্রতিক্রিয়াশীল বলবেন না। তবে অন্ধ প্রগতিশীল নই।,0
"ফাঁসি নয় তিলে তিলে অত্যাচার করে মারতে হবে। চোখে এ্যাসিড ঢেলে দিতে হবে। বিচি কেটে নিতে হবে। শরীরে বিভিন্ন ভাইরাস ঢুকিয়ে দিতে হবে যাতে শরীরের চামড়া মাংস খসে খসে পড়ে। মৃত্যুর জন্যে ভিক্ষা চাইবে কিন্তু মারা চলবে না। নতুন নতুন উপায়ে অত্যাচারের মাত্রা বাড়িয়ে তুলতে হবে। শুধুমাত্র তাহলেই এইধরণের ধর্মান্ধ, মৌলবাদী ও গোঁড়া মুসলিমদের শরীরে ভয়ের কাঁপন ধরিয়ে তুলতে পারবে। ১০/১২ বছর ধরে রোজ নতুন পদ্ধতিতে লাগাতার অত্যাচার চালিয়ে দেখতে হবে যে কোন আল্লাহ এদের বাঁচাতে আসে ? 😁😂",2
আন্দোলন করলো সাধারণ ছাত্র। ছাত্র লীগ শেষে এসে এমন ভাব নিতাছে যেন সব তারাই করছে। এরা অন্যের ক্রিতিত্ত নিজের করতে ওস্তাদ।।।,0
কত টাকা খেয়েছেন সাংবাদিক ভাই,1
ওই মহিলারে বলছি পাগলের নাটক বন্ধ কর!,1
"হিজাব ছাড়া স্কুল-কলেজ এ না গিয়ে, বাসায় বসে থাকেন, কারণ দুনিয়াবী পড়াতে কোনো সাফল্য নেই, মাদ্রাসায় ভর্তি হন আর প্রতিবাদ জানান, আশা করি সবাই পাশে থাকবেন তাদের ;",0
শয়তানের বাচ্চারা তদের উপর গজব পড়বে 😠,1
এই দেশে যারা ক্ষমতার জোরে জনগনের স্বাধীনতা কেড়ে নিয়েছে । তোরা সময়ের অপেক্ষায় থাক ।,1
সবাই জানে বাংলাদেশী হিন্দুদের কি অবস্থা তাই মিথ্যা কথাটা একটুখানি কম বল,1
ছাত্ররা বেশি বাড়া বাড়ি করিতেছে। আসলে এরা ছাত্র নামে সন্ত্রাস। এই কিছু খারাপ ছাত্রদের কারনেই ভাল ছাত্রদের বদনাম। ছাত্রদের রাজনীতি কি এরা তা কিছুই বুঝেনা। এরা চায় সাধারন ছাত্রদের দিয়ে সমস্যা সৃষ্টি করে ব‍্যবসায়ীদের নিকট থেকে চাদা আদায় করতে। এরা ককটেল ভোম ফাটায়। এ ভোম কোথা থেকে পেল এরা। আর পুলিশ চেয়ে চেয়ে দেখে। এ সমস‍্যার সমাধান সরকার 2দিন হল কিছুই করিতেছেন। এখানে দুই দোকানের লোকেদের সমস‍্যা হইলে দোকান মালিক সমিতি আছে তারাই সমাধান করিতে পারত। এ খানে ছাত্ররা আসবে কেন।,1
সবাই শিক্ষার্থীদের পক্ষে সমর্থন করেন,0
কঠোর বিচার হবে ইনশাআল্লাহ,0
সবাই এই দালাল টিভিকে আনসাসকেরাইব করে দেন ওরা কি দেখেনা ভারতের মিডিয়া কেমনে হিন্দুদের সাপোর্ট নেয় আর ওরা মুসলিম দেশের হয়ে ও হিন্দুদের দালাল,1
পুলিশ কাছে আকুল আবেদন চাইনিজ ছুরি ও চাপাতি বন্ধ করুন না হলে সমস্যা আরো বাড়বে,0
"হিজাব খুলেই যেহেতু স্কুলে ঢুকতে হচ্ছে, এর প্রতিবাদস্বরূপ করোনাকালীন সময়ে মাস্ক খুলে শিক্ষা প্রতিষ্ঠানে ঢোকা হোক।",0
"ভাই ভিডিও ফুটেজটা ভালো করে দেখেন। এটা সিসিটিভির ফুটেজ হতেই পারে না, এটা হেন্ডী কেমেরা দিয়ে বানানো হয়েছে,,,,",1
মূর্খের সাথে তর্ক করা ঠিক না | অপূ রায় কোন ধর্মের লোক না ও শয়তানের অনুসারী | শয়তান যেমন যুগ যুগ ধরে মানুষের মধ্যে বিভেদ সৃষ্টি করে | ওর কাজ ও তাই | অপুকে শয়তানের পথ ছেড়ে শান্তির ধর্ম ইসলামে স্বাগতম জানাই |,1
"ভাই, ইউনিফর্ম মানে কি বুঝেনতো? নির্ধারিত ড্রেস যেটা সব মানুষই পড়বে সেটাই ইউনিফর্ম। পোশাকের স্বাধীনতায় আমিও বিশ্বাস করি, কিন্তু সেটা স্কুল কলেজে খাটে না। সেটা বাড়িতে চলে। স্কুলের নির্ধারিত পোশাকের বাইরে কেউ মুখ ঢেকে যাবে, কেউ পুরা শরীর বস্তার মধ্যে ঢুকাই নিয়ে যাবে, কেউ গেরুয়া বস্ত্র পড়ে যাবে,কিংবা কেউ পাঞ্জাবি পরে যাবে ---এটা কি হতে দেয়া যায়?",2
মেয়েটা দেখতেও সুন্দর। ভালো লাগছে। বিয়ে করুম।,0
মারা না যাওয়াতে যারা দুঃখ পেয়েছেন তাদের সাথে আমিও দুঃখ প্রকাশ করেছি,1
"এই মহিলার এতো বয়স হয়েছে, মুখের মাংস কুঁচকে গেছে তাও আল্লাহর ভয় নেই। বলদা মহিলা",1
দ্রুত তাদের গ্রেফতার করা ইউক।,0
বাংলায় ভোট এলে যুদ্ধ থামিয়ে পুতিন যুদ্ধ কৌশল শিখে।কারন ওরাও বাচ্চা এই যুদ্ধে।,0
আমাদের মুসলিম উম্মাহর শান্তি ধর্ম আমারা কুনু ধর্ম নিয়ে বাড়াবাড়ি করিনা দাদারা আমাদের মুসলিম দের হিজাব নিয়ে অদের এত মাথা ব্যাথা কেনো আমি জানি না পৃথিবীতে আমাদের মুসলিম দের বিচার হয় না আল্লাহর কাছে বিচার দিলাম সব মুসলিম উম্মাহর আমার সাথে বল আমিন আমিন আমিন 🤲🤲🤲😭,0
ধন্যবাদ জমুনা টিভি কে খবর এর জন্য,0
পাগল চোদা সংবাদ,1
আমি দরিদ্র পরিবারের ছেলে অনেক চিন্তা করে ইউটিউব এ কাজ শুরু করি দয়া করে সাহায্য করবেন,0
আমার নবীর বরুদ্ধে কথা বললে এভাবেই হত্যা করা হবে যেই হোক,2
কাফেরদের সংবিধান দিয়ে বিচার হয় বাংলাদেশে । বাংলাদেশ কখোনোই মুসলিম দেশ না। আর রাসুলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়াসাল্লাম কে আমার সামনে কেউ গালি দিলে ।আল্লাহু আকবার,1
শিক্ষার্থীদের উপর হামলা অত্যন্ত অমানবিক এবং নিন্দনীয়।,0
ভাই সাংবাদিক মৃত্যুকে ভয় করে মুসলমান তো ভাই মরতে তো হবেই দয়াকরে সত্য সংবাদ প্রচার করুন।,0
"সকল রকম অন্যায় অত্যাচারের বিরুদ্ধে যুগে যুগে শিক্ষার্থীরা আন্দোলন করেছে। এটা বাংলাদেশ, এখানে পড়াশোনার পাশাপাশি অস্ত্রও হাতে তুলে নিতে হয়।",0
"বোরকা পরে অস্ত্র শরীরে লুকিয়ে স্কুল কলেজে নিয়ে আসার চেয়ে, বোরকা না পরেই স্কুল কলেজে আসা ভালো, বিশেষ করে যখন ইন্ডিয়ান মেজরিটি জনগন বোরকা পছন্দ করে না।",2
সুন্দর কথা বলছেন ভাই,0
ধন্যবাদ লেখক ভট্টাচার্য,0
"সকাল ৭টা ৫০মিনিটে যদি আপনারা এই ফুটেজ পেয়ে থাকেন,,,তাহলে দুপুর ১টা বাজে প্রচার করলেন কেনো?",0
সাংবাদিক সাহেব পূজামণ্ডপে কুরআন পাওয়া যায়নি।।।। পূজামণ্ডপে কুরআন কে অবমাননা করা হয়েছে।,0
"নটি পোলারা সরকার সরাসরি জড়িত,, তা না হলে প্রধানমন্ত্রী বলেনি কেন কমিটির যত লোক আছে গ্রেফতার করা হক,তাহলে আমাদের ভাইদের শহীদ হতে হতো না,,",1
সেই করুক আমরা বিচার চাই।,0
এই কুত্তালীগের বিচার চাই,1
"আমি অনেক দিন নিউমার্কেটে চিলাম রোজা রেখে মিথ্যা কথা বলবো না,,, আমি নিজ চোখে দেখেছি ঢাকা কলেজের ছেলেরা কি রকম মাস্তানী করে কোন জিনিস কিনতে আসলে দাম যদি হয় ৫০০ টাকা ওরা দিয়ে যায় ১০০ টাকা",1
"এই ঘটনাটি মালিক সমিতি খুব সহজে সমাধান করে ফেলতে পারতো, তা না করে ঢাকা কলেজের উপর দোষ চাপিয়ে তাদের সাথে সংঘাতে জড়িয়ে এতগুলি ছেলের ক্ষতি করে, এই দায় ব্যবসায়ীদের নিতে হবে,, এবং ঈদ পর্যন্ত সমস্ত ব্যবসাপ্রতিষ্ঠান বন্ধ করে দিতে হবে এবং পরবর্তীতে এই অঞ্চল থেকেই ব্যবসা প্রতিষ্ঠানগুলোকে সরিয়ে দিতে হবে,,",2
নারায়ণগঞ্জ সাত খুনের আসামি দের ফাঁসি কবে কার্যকর করা হবে আদালতের গালে জুতা মেরে প্রশ্ন করতে চাই???,1
"ভয় নাই, ইমাম মাহদী আসছে ইনশাআল্লাহ",0
আওয়ামীল ই হিন্দুদের দালাল,1
বাংলাদেশের সরকার ব্যর্থ হয়েছে হিন্দুদের নিরাপত্তা দিতে। আমি ধিক্কার জানাই বাংলাদেশের সরকার কে।,0
স্বাধীন মত প্রকাশ মানেই যে ধর্মীয় অনুভূতি তে আগাত হানা তা কিন্তু সঠিক না,0
"জালিম রা তোদের এখন এইটার জন্য এত মাথা ব্যাথা কেন, ঘটনাটা কি জন্য হইছে তাদের কে আগে হাইলাইট কর, শালা পকিন্নিরা",1
"সাধারণ মানুষ কিংবা ব্যবসায়ী অন্যায় করতেই পারে তার মানে এই নয় যে ছাএরাই বিচার করবে, আমি মনে করি কোথাও কোনো ধরনের অপরাধ দেখলে সাথে সাথে প্রশাষনের লোকদেরকে জানানোর দরকার, কিংবা প্রশাষনের সহযোগিতা নেওয়ার দরকার, পৃথিবীর যত দেশের কলেজ ইউনিভার্সিটি গুলোতে দেখবেন ছাএরা অতোটা উশৃংখল নয় যতটা উশৃংখল বাংলাদেশের কলেজ ইউনিভার্সিটির ছাএরা",0
"পবিত্র কোরআনের সূরা আল মায়িদায় ইরশাদ হচ্ছে, &#39;হে কিতাবধারী! নিজেদের ধর্ম নিয়ে অযথা বাড়াবাড়ি করো না। আর (ধর্ম নিয়ে বাড়াবাড়ি করে) তোমাদের আগে যারা নিজেরা পথভ্রষ্ট হয়ে ও অন্যদের পথভ্রষ্ট করে সহজ-সরল পথচু্যত হয়েছে, তাদের পথ অবলম্বন করো না।&#39; (আয়াত: ৭৭)",0
ইনশাআল্লাহ আপনি ন্যায় বিচার পাবেন।,0
অসংখ্য ধন্যবাদ ছোট ভাইদের 💞💞💞,0
ভাই আপনি ঠিক বলছেন,0
হে আল্লাহ নামধারী মুসলমানদেরকে হেদায়েত করুন। আর যারা এই কাজ করেছে তাদেরকে আল্লাহ তাদের কে কঠিন থেকে কঠিন গজব নাজিল করে তাদেরকে।,2
শান্তি প্রিয় হিন্দু ও শান্তি প্রিয় সকল সম্প্রদায় এ ঘটনার তীব্র নিন্দা জানাই এবং তার সাথে এ নেক্কারজনক ঘটনার কঠিন শাস্তি দাবি করে।,0
হুজুররা করলে এতখন গ্রেফতার করা হয়ে যেত,0
ঠিক আছে ভাই চালায় জাও,0
এরা দেশের গর্ব হেলমেট লিগ,1
এরা নেতা না এরা ভারতীয় দালাল 😡😡😡,1
গুজব কেমনে...,0
আওয়ামীলীগ ক্ষমতায় আছে একযুগ হয়ে গেল- তাইলে এখনো কেন বিএনপি পুলিশের জজমিয়া নামটা বার বার বলতে হয়? আওয়ামীলীগ যদি জজমিয়া নাটক বানাইতো তবেতো আরেকটা নতুন জজমিয়া নাটকের নাম কইতে পারতেন!! আর এখানে জজমিয়া বানিয়ে সরকারের লাভ কি? ইকবাল কি কোরান নামক গ্রনেড দিয়ে বিএনপি জামাতিদের খুন করতে গেছে?,1
ভাই আপনার ছোট্ট ভাইটাকে একটু সাপোট করেন প্লিজ আমি আপনাদের জন্য ফানি ভিডিও বানাই 🥰,0
সত্যিকারের বিচার হলে তোমারই ফ্যাসাদে পড়বে।,0
সবাই যাদের নিউ মার্কেটের ব্যবসায়ী বলে চালিয়ে যাচ্ছে তারা কি আসলেই ব্যবসায়ী? নাকি হেলমেট লীগ? আমার ওই ব্যাপারে সন্দেহ আছে! কিন্তু এর চেয়েও বেশি চিন্তিত আমি এই হানাহানির পেছনের কথা চিন্তা করে! জানি না এটাকে শো-আপ করে কোন ঘটনা টা কে মানুষের চক্ষু আড়াল করেছে?! জানিনা এই মূর্খ জাতী কখনো শোধরাবে কিনা!,1
"ছয় মাস পোশাক না কিনলে জনগণ চলতে পারবে, বন্ধ করে দেওয়া হোক পোশাক মার্কেট, কিন্তু না খেয়ে বাঁচা যায় না",2
আমি যখন ভয় পাই তখন আল্লাহর নাম নেই 👍মুসকান 👍,0
"আরে বোকাচুদি সাংবাদিক ধর্ম অবমাননা নয়, কোরআন অবমাননা হয়েছে,যা কখনো মেনে নেওয়ার নয়।",1
সময় টিভি সরকারের পাচাটা গোলাম সঠিক খবর দেয় না কোরআন শরিফ মন্দিরে পাওয়া গিয়েছে এইটা বললে কি চ্যানেল বন্ধ হয়ে যাবে,1
শেষ বেশ কি আমাদের বাংলাদেশ ছাএলীগ ভাই দের উপর ষড়যন্ত্র করা শুরু করেছে বিএনপি নেতা খেতারা,1
ভারত নিজেরাই তাদের মধ্যে বিভাজন তৈরি করছে। তারা নিজেদের দেশে পাকিস্তানের মত আরেকটি রাষ্ট্রের জন্ম দিবে।ভারত কয়েকটি দেশে বিভক্ত হয়ে অনেক গুলো রাষ্ট্রের জন্ম হবে তা আর খুব বেশি দূরে নয়।,0
হ্যাঁ তাই দরকার তাহলে আপনার মতো কিছু মানুষ মনের মতো করে ব্যবসা করতে পাবে আপনি একজন অন্যায়ের সাথী,0
ভারতের সাহসী মুসলিম নারী মুসকান সমগ্র বিশ্বের মুসলিম উম্মাহ&#39;র গর্ব...👌💓,0
"সালা দালাল সাংবাদিক, পুলিশকে নাকি আগে ইট,লাঠি ছুড়ে মাড়ছে। আর পুলিশ আংগুল চুসছে",1
এটা মুসলিমের দেশ কিসের বিচার।,2
এরা ছাএ না এরা রাজাকার,1
হেনদর গোমাতা গু খেয়েও নিজেকে রক্ষা করতে পারলো না । তাহলে অন্যের দোষ দিয়ে কি লাভ?,1
দলের জন্য রক্ত কোনো কাজে আসবে না ইসলামের জন্য রক্ত দাও ইনশাআল্লাহ সেটা কাজে আসবে একদিন।,2
আমি সারা দেশে সিরিজ বোমা হামলা দেখেছি,0
"হাহা,,বিএনপির আন্দোলনে ছাত্রলীগ কেনো গেলো,,,,!",0
ওদের লেংটা হওয়ার স্বাধীনতা আছে কিন্তু বাকীদের গোমটা দেওয়ার স্বাধীনতা নেই।,1
