text,label
"কুরআন অবমাননা হইছে, কে করছে? কেন করছে তার কোন খবর নাই আর অপশক্তি নিয়া বসে আছে... 😬😬 আর বিভিন্ন চ্যানেল সম্পর্কে কি বলব, খবর প্রচার করার আগে মনে হয় দাদারা তা পরিক্ষা করে তারপর অনুমতি দেন",1
"বাংলাদেশে মুসলমান রা কিভাবে ভাবলো কুরআনের আবমানায় বিচার পাবে,মুনাফিক আওয়ামীলীগ কাছে,এরা ফেরাউন বংশধর।তাদের কথায় সব দোষ মুসলামদের",1
নেতারাই ভোট চুর বাটপার,1
এ তো দেখি ক্ষমতার লোভে মোসলমান নেতারা হিন্দু হয়ে যাচ্ছে।সেখানে যে পবিত্র কুরআন শরীফ কে ছোট করা হয়েছে তাতো কেউই বললো না।,1
গনেশের পায়ের উপর আল কোরান তার জন্য তো কিছুই বলেন নাই । কোরান কে অবমাননা কারি দের কি করবন তা তো বলেননি,0
"কয় দিন আর বেঁচে থাকবি,,,১০বছর,২০বছর৩০বছর উদ্ধে ৪০ বছর তারপর,,,,,এ চিন্তা করা দরকার,,,একজন মুসলিম হয়ে কিভাবে সহ্য হয় তোদের বুঝি না,,,",1
আল্লাহ তায়ালা এর বিচার করবেন অবস্যই করবেন।,0
পবিত্র কোরআন অবমাননাকারীদেরকে ধরে ধরে ফাসিতে ঝুলিয়ে দেওয়ার অনুরোধ করছি।,2
কাদির কাক্কু যারা কোরআন অবমাননা দেখে চরাও হইছে জেলে ভরে দিয়েন। আর যারা কোরআন অবমাননা করলো তাদের আপনার মেয়ের জামাই হিসাবে গ্রহন করে নিয়েন জামাই আদর দিয়ে।,1
যারা চরাও হয়েছে। কি কারণে হয়েছে। সেটা নিয়ে কোন চিন্তা নেই।,0
শালা আওয়ামী সব কাফের,1
এই কথাটি এক জন হিন্দুদের কাছে থেকে আশা করা যায়,0
"কাউয়া কাদেরের কথা হুনছো। সালা কুরআনের অবমাননা করলো সেটা কওনা আর মন্ডব ভাংছে তার শাস্তি, মগের মুল্লুক আইয়ো শাস্তি দিতে।",1
যারা কোরআন থেকে রাজনীতিকে বড় করে তাদের আল্লাহ তুমি বিচার কর,0
কাওয়া মরলে খুশি হতাম এখনও কাওয়া কেন মরতেচে না,1
"এই টিবি চ্যানেল গুলো সব হিন্দুদের দালাল,,,, মুসলিম হলে সাবস্ক্রাইব উঠিয়ে নিন,,,,যমুনা,,সময়,, একাত্তর,,সব চ্যানেল থেকে উঠান",2
তারা হিন্দুদের দালাল তাই আসছে,1
আছছা মান লাম মন দির বানছে তো কুরআনকে অপমান করছে শেইটার বিচার নাই,1
আপনার বউ তাহলে আমার তাপস ভাই,1
"এইসব শুনে আল্লাহর কাছে একটাই চাওয়া,,,,আল্লাহ তুমি এইসব পাপিদের শাস্তি এমন ভাবে দিবে যেন দেশের মানুষ দেখতে পারে,আজকে তাদের এইসব বক্তব্য শুনে আমরা যতটা কষ্ট পাচ্ছি, তাদের উপর গজব দেখে যেন ততটাই শান্তি পাই।",2
যারা কুরআন এর অবমাননা করসে ওদের শাস্তির কি ব্যবস্থা নেওয়া হল।,0
"তোমাদের বিচার আল্লাহ এক দিন করবে আল্লাহ,,",0
"বউ যার যার ভোগ করার অধিকার সবার, কি বলেন, কথা কন ঠিক না বেঠিক?",1
আল্লাহ আপনি এদের কে বিচার করুন,0
আল্লাহর গজব ।তোদের উপরে পড়ুক,2
শুয়রের বাচ্চারা তোরা কি কাফির,1
আল্লাহর গজব নাযিল হোক তোদের উপর আমিন।হিন্দু ভাইদের প্রতি কোনো ঘৃণা নেই। কারণ কুরআনের অপমান তারা করে নি। করেছে সেই পক্ষ যারা দ্রব্যমূল্যের উর্ধগতি নিয়ে তৈরী হওয়া উত্তেজনা ধামাচাপা দিতে চেষ্টা চালাচ্ছে। ক্ষুদার জ্বালায় মানুষ আত্মহত্যা করলো। এরপর পরই মূর্তির পায়ের কাছে কুরআন পাওয়া গেলো। জনগণ কি ধইঞ্চা? তারা কিছু বোঝে না মনে করছো!একটা সাম্প্রদায়িক দাঙ্গা বাঝিয়ে একটা বড় ধরনের রাষ্ট্রীয় সংকট ধামাচাপা দেওয়ার পায়তারা চলছে।,1
"কোরআন অবমাননা করা নিয়া কোন কথা নাই, কিন্তু যারা করছে তাদের পক্ষে কথা এই সরকারের",1
কাদের স্যার আপনিও তো একজন মুসলিম। তাহলে আপনার ধর্মের পবিত্র কুরআনকে তারা যে তাদের ধর্মীয় উৎসবে মূর্তির পায়ের নিচে রেখেছে তা কি আপনার চোখে পরে নি।আর প্রধানমন্ত্রী কই ছিলেন তখন।,0
আল্লাহ তুমি এই সব নেতাদের সঠিক বিচার করুন। আর যে এই কাজ করছে তার দুনিয়াতেই শাস্তির ব্যবস্থা।,0
কাওয়া মনে করে ওই মরতো না ওতো করনার চাইতেউ শক্তি শালি ওর মুখে এর থেকে বেশি কিছু আশা করা যায় না,1
অাললাহ তুমি গজব দাও যারা তোমার কোরান এর বিরদীতা করে,2
আল্লাহর গজব এর অপেক্ষা করো।,2
একজন ইসলামিক ধর্ম মন্ত্রী হইয়া কেমনে পূজা মণ্ডপে যায়। এইসব নামে মুসলিম মুনাফিক দের কারণেই হিন্দুরা এত সাহস পায়। তারা কই পূজা বন্ধ করবো উল্টা ওদের সাহস দেয় 😡😡😡,1
কুমিল্লার নানিয়ার দিঘি মন্দিরে প্রতিমার নিচে কুরআন রাখা হয়েছিল। থানার ওসি নিজে এসে সেই কুরআন উদ্ধার করেন। তার জন্যই মুসলিমরা চড়াও হয়েছিল। আর এখন তারা দুষ্কৃতিকারী হয়ে গিয়েছে। তারা যদি দুষ্কৃতিকারী হয় তাহলে যারা কুরআন কে অবমাননা করেছে তারা কী? ভারতের কট্টরপন্থী হিন্দুরা তাহলে কী?,1
"“এরপরে তিনি (কৃষ্ণ) বিভিন্ন অনুষ্ঠানে জাম্ববতী, সত্যভমী, মৈত্রবিন্দী, কলিন্দী, লক্ষ্মণি, ভদ্র এবং শুভ নগ্নজিৎকে (রাজা নাগনাজিতের কন্যা) নিয়ে এসেছিলেন এবং তাদের বিয়ে করেছিলেন। হে পৃথিবীর প্রভু ! এই আটজন মহিলাই শ্রী কৃষ্ণর স্ত্রীদের মধ্যে সেরা এবং সবচেয়ে সুন্দর ছিলেন ” ( দেবী ভাগবতম ৪.২৪.৪১-৪২)",0
চোর নিজেকে বাদ দিয়ে সবাইকে চোর ভাবে,0
"যারা কোরআন অবমাননা করলো,,,তাদের কোন দোষ নাই,,যারা প্রতিবাদ করলো তারা এখন দোষী,,,",0
আরে ভাই মন্দির এ কোরান পাওয়া গেছে মানলাম কিন্তু এটা কোনো হিন্দু করে নি তা সবাই জানে আর এটা কাদের কাজ কারা হিন্দু ধর্ম কে ছোটো করতে চাই তাও সবাই জানে এটা হিন্দু ধর্মের বিরুদ্ধে ষড়যন্ত্র তা আমরা বুঝি আমরা ঘাস খাই না ওকে,1
বিচার থাকলে আজ এমন হতো না,0
চিন্তা করিয়েন না দুনিয়াতে যার প্রতি মহব্বত করিবেন হাশরের মাঠে তার সাথে উঠিবেন।।,0
"আমরা আর বসে থাকবো না,, কঠিন বিচার চাই নইলে এই সরকারের বিপদ আছে",0
"জন্মের ঠিক নাই , তাদের মুখে এর চাইতে ভাল কিছু আশা করা যায় না ! ধর্ম যার যার , উৎসব তার তার !",1
সবকিছু তে মুসলিমদের দোষ খোজ করা বন্ধ করুন।যখনই কিছু হয় দেখি গণহারে মুসলিমদের উপর দোষ চাপিয়ে দেন।আল্লাহ তায়ালা কে ভয় করুন।মরতে একদিন হবেই,0
আগে পূজা মন্ডপের উপর হামলাকারীদের বিচার করবেন.. ভালোবাসা উতলায়ে পড়তেছে মনে হয়..ক্ষমতার জন্য কোরআনের অবমাননার প্রসঙ্গ বাদ দিয়ে আপনারা অন্য বিচার করতেছেন..ধিক্কার জানাই আপনি যদি মুসলমান হয়ে থাকেন তাহলে তো আগে একবার ওই ঘটনার নিন্দা জানাতে পারতেন..সে যেই ঘটনাটা ঘটাক না কেন হিন্দু হোক বা ষড়যন্ত্রকারী হোক আপনাদের নিন্দা জানাতে উচিত ছিলো..,0
এইসব নেতাদের ওপর আল্লাহর গজব নাযিল হোক🔥🔥🔥,2
"এদের যে কবরে কি পরিমাণ শাস্তি হবে তা একমাত্র আল্লাহই জানেন। ধর্ম প্রতিমন্ত্রী হয়েও পূজার মণ্ডপে গেছেন, ধ্বংস হোক সেইসব লোক 😡😡",2
বাংলাদেশ সরকারের ক্ষমতার টিকে থাকার জন্য কোরআন অবমাননা ও তার চোখে পড়বে না,1
প্রকৃত অপরাধীর প্রকাশ্য শাস্তি দেখতে চাই মন্ত্রী সাহেব। নিরাপদ মানুষকে শাস্তি দিলে আল্লাহর গজব আপনার উপর নাজিল হতে পারে।,0
তালেবান দের খবর দিতে হবে বাংলাদেশে কোনো বালের বিচার ও পাবেনা মুসলমান,1
মূর্তির উপরও পবিত্র কোরআন কে রেখেছে তা উদঘাটন করণ,0
আপনারা ক্ষমতায় আসলেই বেশি হিন্দুদের বাড়িতে হামলা মামলা এবং তাদের জায়গা জমি দখল করে আওয়ামী লীগের লোকেরা অথচ বিএনপি জামাতের সময় এমনটা হয়নি,1
"ভাই করোনা কি নাই দেশে , নাকি শুধু ওয়াজ মাহফিলেই সময় করোনা আসে বুঝালাম না",0
কাউয়া আয়ছে রে এই সালারা তো আরেক রাজাকার,1
তুরা সারা রা রাজাকার,1
"নিচে কিছু মুসলিম দাবীদার, নেতাদের পক্ষে বলতে গিয়ে অন্য মুসলিম দাবীদারকে গালি বা বাজে কথা বলছে।কোন নিরীহ হিন্দুর উপর অত্যাচার ঠিক নয় এটা বুঝে,অথচ নিজেকে মুসলিম দাবী করে অন্য নিরীহ মুসলিম এর উপর অত্যাচার হলে তখন কেন চুপ?কারন রাজনৈতিক, আর্থিক, সামাজিক সুবিধার জন্যতাদের বৈশিষ্ট্য::১)গান, বাজনা, মারামারি, ঝগড়া, দলে বিভক্ত করা,স্বার্থপর২) ইসলামী জ্ঞান অর্জন না করা, নামাজ না পড়া, কোরআন না পড়া",0
"আজ যারা এ কাফের, মুশরিকদের সাথে একাত্মতা প্রকাশ করেছেন, জাহান্নামে ও একসাথে থাকার তৌফিক আল্লাহ্ আপনাদেরকে দান করুক, আমীন।",1
"জাতীয় পার্টির অফিস ও সরকারি জায়গা বিক্রি করে দিল।।পাবনার সিঙগা বাইপাস, সিঙগা বাজারে।।বড়ো ধরনের জালিয়াতি। যে কিনল তার অবৈধ অনেক টাকাশ্রমিক লিগের সহ সভাপতি।।এর বিচার চাই টিভ চ‍্যানেলের মাধ্যমে।। ক্রেতা আরশেদবিক্রেতা লিটনঅপেন দুর্নীতি",0
আল্লাহ এদের সবার উপরে গজব নাজিল কর,2
"চট্টগ্রামে পাহাড়ে আজান দিলে ধর্মীয় উস্কানি হয়,কুমিল্লায় মূর্তির পায়ে কোরআন শরীফ রাখা এটা কি ধর্মীয় উস্কানি নয়?",0
তোমাদের থেকে এর চেয়ে আর কি আশা করা যায়।এক দিন সব শেষ হয়ে যাবে। আল্লাহ কোরআন আল্লাহ হেফাজত করবেন।,0
ও আল্লাহ তুমি আর কতো সজ্য করবা এরকি বিচার হবেনা,0
কোরানের অবমাননা যে করা হল সেটা নিয়া কিছু বলার দরকার মনে করলোনা!!,0
এরশাদ ভালো না হইলেও ওর ভাই জিএম কাদের ভালো আছে।,0
এসব জানোয়ারদের নেতা বানায় কে ? তোদের প্রতি আল্লাহর গজব পরুক । জানোয়ারের দল ।।,2
যেখানে শিরক করা হয় সেখানে আল্লাহর পক্ষ থেকে সবচেয়ে মারাত্মক গজব বা নালত নাজিল হয়আল্লাহ আমাদের সকলকে হেফাজত করুন,0
এই সরকার নাস্তিকের জন্ম দিয়েছে,1
"এই কাওয়া কাদের তার নিজের ধর্ম গ্রন্তকে মালাউনরা অবমাননা করেছে, তার বিরুদ্ধে একশস না নিয়ে, বলে তার ক্ষমতায় তাকার কতা, কোন দরনের দেশ বানাতে চায় সেটা সামনাসামনি বলেদেন",1
তাপস জারজ দেইখা ই বলতে পারলো ধর্ম যার যার উৎসব সবার।এই আওয়ামী কুত্তা লীগ যত দিন বাংলার বুকে থাকবে ততদিন সোনার বাংলায় ইসলামের শাসন কায়েম হবে না।কুত্তা লীগের কর্মকান্ড দেখেও কি বাঙালি শিক্ষা নিবে না??,1
এই নোংরা অমানুসিকতার তীব্র নিন্দা জ্ঞাপন করছি 😡এবং নেক্কারজনক ঘটনায় জড়িতদের অতি দ্রুত গ্রেফতারপূর্বক দৃষ্টান্তমূলক শাস্তি কার্যকরের জোড় দাবী জানাচ্ছি..😡😡😡,0
কোরান নিয়ে অবমাননা করেছে সেটা নিয়ে কাধের কিছু বলেনা যেই পুজার মন্ডব ভেঙ্গেছে তাতে কাধেরর মাথা নষ্ট হয়ে গেছে।,1
"আওয়ামীলীগের পতন খুবই নিকটে, আল্লাহ তুমি এদের ধ্বংস করে দাও।",2
কুরআনের ও আমার নবিজীর বিরুদ্ধে কোন কুক্তি করলে আন্দোলনের জন্য সব সময় ঝাপিয়ে পরতে রাজী আছি জীবন দিয়ে হলেও সেটা প্রতিহত করব ইনসাআল্লাহ,1
এর সঠিক বিচার দাবি করছি,0
ভারতের দালাল মালাউন হাসিনা এর এম্পি মন্ত্রীরা।,1
কয়দিন থাকবে তোমাদের নোংরা রাজনীতি,0
"আমরা জানি খ্রিস্টান ধর্মের একটা জাত পরিচয় আছে, তারা ঈসা আলাইহি সালাম এর অনুসারী,( কিন্তু পথ ভ্রষ্ট) আর ইহুদিদের একটা জাত পরিচয় আছে, তারা মুসা আলাইহি সালাম এর অনুসারী (কিন্তু পথ ভ্রষ্ট) আমরা আদৌ হিন্দু ধর্মের জাত পরিচয় জানলাম না, তাদের জাত পরিচয় কি,তাই আমরা ধরে নিতে পারি কোন পতিতালয় কোন সন্তান হলে তাকে আমরা জারজ সন্তান বলি। তাই হিন্দু ধর্ম একটা জারজ ধর্ম যার কোন জন্ম পরিচয় নাই।",0
ইসলামের জন্য প্রাণ দিতে তারা প্রস্তুত আছে। পরকালের চিন্তা ভিতরে একটু ধারন কইরেন।,0
"বলতে সুন্দর লাগে, কবিতার মতো বলতে, ধর্ম যার যার উৎসব সবার। কবির দেশ😡😡😡",0
এরা তো জারগ সনতা ছিছি এই কাদেরকে খুন করা হবে সাবধান কাদের নটির বেটা,2
আল্লাহ তোদের বিচার করবে,0
এরা কিছু ভোটের আশায় আজকে ইসলাম কে অবমাননায় এদের কষ্ট লাগে এরা কি মৃত্যু ভয় নাই,0
",নিওজটা সুনে খুব খুব ভাল লাগ্ল।নমস্কার সবাইকে",0
"কুরআন অবমাননা এটা নিয়ে কোন নেতার মাথা ব্যথা নেই, মাথা ব্যথা হলো কারা এটার পতিবাদ করলো। হায়রে ক্ষমতার লোভে মানুষ এতো নিচে সামতে পারে, জানা ছিলনা।",0
যারা পবিত্র কোরআন শরীফ অবোমানা করেছে তাদের কি শাস্তি হবে মন্ত্রী সাহেব তা তো বললেন না,0
"অপশক্তি বলতে তো তোমরা মুসলিমদের বোঝালা। ওরা কুরআনকে অবমাননা করলো আর প্রতিবাদ করায় দোষ হলো মুসলিমদের। তোরা সত্যিকারের একেকজন কিট, তোমরা সবকিছুতেই অবৈধ বারবার তোমরা প্রমাণ করো।",1
তোরা বিচার করবি মুসলিম দের আর তদের বিচার করবে আমাদের আল্লাহ।,0
কুরআন অবমাননা কারির ফাঁশি চাই,1
আওয়ামীলীগের উপর আল্লাহর গজব দেখার অপেক্ষায় আছি,2
এসব নেতাদের কমেন্ট করতে ঘৃণা লাগে। কারন এরা রাজনৈতিক করন দেখিয়ে নিজেরাই ধর্মকে অবমাননা করে।,1
সঠিক তথ্য অনুযায়ী ন্যায় বিচার চাই🙏,0
"এসব হলো কুকুরের বাচ্চা,,,এরা মানুষ না,,,রাজনিতির জন্য এরা ইসলামকে অবমাননা করছে",1
তাদেরকে হেদায়েত না আললাহ তা আলা এদেরকে নমরুদ ও ফেরাউনের মত এরাতো তাদের থেকেও জখন্যো কাফের মুনাফেক তারা তাদের খমতা বজায় রাখা জন্য এসব করছে তারা একটা কথা ভুলে যায় আললাহ ছার দেন ছেড়ে দেয় না যে আললাহ খমতা দেয় সে কেরে নেয়ার মালিক,1
"আল্লাহ আমরা আর কিছুই করতে পারছি না,আপনি জালেমদের জুলুম থেকে আমাদের রক্ষা করো।ধিক্কার জানায় তোমাদেরকে।",0
কাউয়া কাদের চোখের সবসময় রাজনীতিক সে রাজনীতি ছাড়া কিছু বুঝিনা তাই কোরআনকে নিউ রাজনীতি কথাগুলো বলছে ও তো সবসময় মিথ্যা কথা বলে আল্লাই জানে সত্ত কতা কত বছর পর বের হবে,1
কোরআন কে সম্মান করার জন্য জন্ম। জেটা বলার দরকার ছিলো সেটা বললেন না কেউ।,0
"কুরআন অবমাননা নিয়ে একটা বিডিও নাই,,,,,",0
শুধু কুমিল্লা না বাঁশখালীতে পর্যন্ত আঁতাতদের তান্ডবে আমাদের পূজার আনন্দ পুরায় মাটি। আতঙ্কে বাড়ি থেকে বের হতে পারছি না। কি এক দেশে বাস করি রে ভাই। স্বাধীনতার এই ৫০ বছরে এটাই হয়তো অসাম্প্রদায়িক বাংলাদেশের সংখ্যালঘু হিন্দুদের পুরস্কার।,0
ধর্ম যার যার উৎসব সবার হয় কিভাবে তারা আমাদের ঈদের নামাজে নামাজ পড়তে আসে আওয়ামী লীগের বাচ্চারা সব পাগল হয়ে গেছে।।,1
হিন্দুরা কোরান শরিফ অবমাননা করেছে এগুলো দেখেননা শালার মালু,1
ধর্ম যার যার উৎসব কাওয়া কাদের আর হাসিনার মুসলমান কারো না কারন হিন্দু মাল কাদেরের পছনদ হাসিনার পছন্দ গনেশর রড,1
কুরআন অবমাননার বিচার কে করবে??,0
আমাদের উৎসবে কয়জন হিন্দু আসে!সব রাজাকার,1
"ধর্ম মন্ত্রী বলেছেন তদন্ত করা হবে, 100 বছরে ও মনে হয় তদন্ত শেষ হবে না।",1
শেখ হাসিনাঃ ভারত রাজাকার,1
রাজাকার সবগুলো নেতা হইছে।।।।।।,1
ওবাদুল কাদের একটা পাগল,1
হিন্দুরা আমাদের কিভাবে ভাই হয় হায়রে মুসলমানদু চার দিনের ক্ষমতার জন্য সব বিসর্জন দিল,1
তাহলে যারা কোরানের অবমাননা করে তাদেরও শাস্তি দেয়া হোক,0
"আরে মালখুর নেতা ভাসন আস্তে দে,,, আগে কুরআন অবমাননার বিচার কর নাহলে তোদের শরিরের চামরা থকবো না",2
নিশ্চয়ই আমরা তার দৃষ্টান্ত বিচার চাই প্রকাশ্যে,0
ওরা রাজনিতি কে কাজে লাগায় বিচার হয় দলীয় ভাবে,1
আল্লাহ তুমি এ দেশের মুসুলমানদের রক্ষা করো,0
আবার মুসলমানদেরকেই হুমকি দিল ওবায়দুল কাদের😪😪😪বলতে পারতো যে এই কাজ করেছে তাকে শাস্তি দেয়া হবে,0
কাদের এক অস্বাভাবিক লোক ও মুসলিম মুসলমান সম্পর্ক নষ্ট করে দিছে তাতে কোন অসুবিধা নাই অসুবিধা আছে সেই সম্পন্ন যে ভারতের দালাল তার পরমায়ুর কথার দ্বারা প্রমাণিত হয়,1
সাম্প্রদায়িক অপশক্তিরা বারবার একই স্টাইলে ধর্মীয় অনুভূতিকে কাজে লাগিয়ে সাধারণ জনগণ কে উসকানি দিয়ে বারবার সংখ্যালঘুদের উপর নির্যাতন চালাচ্ছে।,0
এই ইসলাম বিরোধী নেতাদেরও বিচার হবে ইন্সায়াল্লাহ সময় আর বেশি বাকি নাই।,0
"আল্লাহর‌ লানত তোদের মতো নেতাদের উপর , আল্লাহ ছাড় দেন কিন্তু ছেড়ে দেন না ,মনে রাখিস কাফেরের বংশধরেরা । আল্লাহ নিজেই তার কোরআন এর হেফাজত করবেন ইনশাআল্লাহ । তোরা মুসলমানদের কলিজায় আগুন লাগিয়ে‌দিয়েছিস মনে রাখিস কাফের রা অচিরেই আল্লাহ তোদের ধংস করে দিবেন।",1
আওয়ামিলীগ মানে ইসলাম বিরোধী আওয়ামিলীগ মানে ভারতীয় দালাল,1
"ধর্ম যার যার উৎসব যদি সবার হয়ে থাকে,, হিন্দু ভাই বোনদের কে দাওয়াত দিচ্ছি,, আমার বাসায় এসে গরুর মাংস ভুনা আর তন্দুরি খাওয়ার,, আর যদি না আসেন তাহলে বলতে হবে ধর্ম যার যার উৎসব ও যার যার",1
এগুলা টিভি চ্যানেল বয়কট করা দরকার।একটা চ্যানেল ও ইসলাম এর পকখে নয়,2
আওয়ামী লীগ মানেই কাফির লীগ এমনি ছেরে দিবে ওরা তো কাফিরের সমান,1
জন গনকে খুশি করার অাগে। কবরের কথা ভাবুন।মনথেকে বলছেন তো,0
"আপনি কি মনে করেছেন শুধু দেশের মুসলমানদের দমিয়ে রাখলেই সব শেষ।তা হলে অনেক আগেই ইসলাম নিশ্চিহ্ন হয়ে যেত! আমার প্রশ্ন আপনি কি মুসলিম? মনে রাখবেন অতিতে যে এরকম হয় নি তা না! দুনিয়ায় কত যালিম এল গেল কিন্তু কোরআন আর ইসলাম রয়ে গেল। আল্লাহ পবিত্র কুরআনে বলেছেন &#39;&#39;ওয়ামা কারো ওয়ামাকারাল্লাহ,&#39;&#39; আল্লাহ ছাড় দেন কিন্তু ছেড়ে দেন না।",0
হায়রে নেতা তোদের কি বলবো বিচার হবে তোদের,0
তোদের নিউজে আল্লাহর গজব নাজিল হোক,2
এই ১৫ কোটি মুসলিমের দেশে কিছু সংখ্যা লগু হিন্দু সম্প্রদায় কিভাবে সাহস পায় মহা পবিত্র গ্রন্থ আল কুরআনকে অপমান করার। আমরা এর সঠিক বিছার চাই,1
মন্ডোপের উপর কেউ চড়াও হয় নি তো।।কুরআন অবমাননার প্রতিবাদ জানিয়েছে। যারা অবমাননা করল তাদের কি করবেন,1
কিরে কুত্তার বাচ্চারা বিচার করবে কি বাল তরাইতো আগে কেছচ,1
"কবে যে ক্ষমতা চলে যাবে কাওয়া কাদির টেরো পাবো না, ধর্ম নিয়ে বারাবাড়ি করে যে সকল লোক ধ্বংস হোক তারা, এবং তাদের দল",2
আল্লাহ্ তোদের বিচার করবে একদিন।,0
এরাই নির্বাচনকে সামনে রেখে এগুলা ঘটাচ্ছে সারাদেশে যেহেতু এগুলার উপর ভিত্তি করে বিএনপি&#39;র নেতাকর্মীদের কে আটক করতে পারে এটা আওয়ামী লীগের কাজ,1
ও সাংঘাতিক ভাই ওখানে মানুষ চরাউ হলো কেনো তা কেউ বলে না কেনোহিন্দুরা অপরাধ করলে সেটা অপরাধ নয়মুসলিম প্রতিবাদ করেন মহা অপরাধ!??,0
"মানুষ যে পশুর চাইতেও নিকৃষ্ট তা প্রকাশে দেখা যাচ্ছে।হে দেশের নেতা , প্রশাসন, সাংবাদিক ও মিডিয়া ওয়ালারা তোদের কাছে কুরআনের কোনো দাম নেই। কুরআন অবমাননায় কোনো সমস্যা নেই প্রতিবাদ ও বিক্ষোভ সমাবেশ করলে সমস্যা।",0
সালা নাস্তিকের বাচ্চারা। কোনো মুসলমান কখনই বলতে পারবে না যে ধর্ম যার যার উৎসব সবার। যে বলবে সে ঈমান হারা এক জানোয়ার হয়ে যাবে। আজ ধিক্কার জানাচ্ছি কারন ৯৬ ভাগ মুসলিমের দেশে ক্ষমতার চেয়ার গুলোকে নাস্তিকেরা অবৈধ ভাবে দখল করে আছে। সেই সাথে ইসলাম নিধনের চেষ্টা চালাচ্ছে। মনে রাখিস ধ্বংস তোদের অতি নিকটে।,1
এতক্ষণ পরে মানুষের মন অন্য দিকে নিয়ে মীরজাফর ভারতের দালাল,1
মালাউন যে কে এটাই আজ বুঝা দায়।,1
তোরা কি করছত তোরা বাংগালী হয়ে কি করছত আহারে আল্লাহ বাংলা দেশে হিন্দু রা মুসলমানদের ৭ জনরে মারি পালাইছে তুমি এই বাংগালিদের উপর গজব দিয়ে দংস করো বাংলা দেশের মুসলিমরা এখনো ঘুমাচ্চে,2
ওরা কোরআন মূর্তির পায়ে রেখে ওরাইত আগে উস্কানি দিছে ওদের বিরুদ্ধে কি ব্যবস্থা নিবেন জানতে চাই।,1
আমি বরং অবাক হতাম যদি ওনি পবিত্র কুরআন শরীফের পক্ষে বলতেন।,0
খোদার গজব তোদের উপর,2
"পাডার পো পাডারা তোদের উপর আল্লাহ্‌ র গজব পরুক,",2
এই বক্তব্যের মানে হলো আপনারা কুরআন কেন চাইলেই মুসলমানদের ধর্মীয়অনুভূতিতে আগাত করে যা খুশি তাই করতে পারেন। সরকার ও প্রশাসন আপনাদের পাশে আছে ও থাকবে।।এদেশে হিন্দুরা ও অন্যান্য ধর্মের সবাই স্বাধীনভাবে ধর্ম পালন করবে।। শুধু মুসলমানরা করবে না।।,0
ওবায়দুল কাদের আপনি কিন্তু ভালো কথা বলেন না আপনার বলা উচিত ছিল যারা কোরআনের অবমাননা করছে তাদেরকে ছাড় দেওয়া হবে না,0
"কাদের,ফাদের অপেক্ষা কর জালেম,রক্তের ফোটাও খুজে পাবিনা,,,",1
তোরাই তোদের ধ্বংস টেনে আনতেচিস,1
যে বা যারা এই কাজ করছে আল্লাহ তাদের বিচার করুক আর এই মন্ত্রী নেতাদের বিচার ও আল্লাহ করুক 😠😠😡😠,0
আমি বুঝলাম না পরিমণি হাগতে গেলেও ওই খবর তোরা প্রকাশ করিস।আর এই দেশে যে কোরআন অবমাননা করা হয় ওই গুলা তোর দেখিস না খানকির পোলারা😡,1
আরে ভাই সেটা সিমপেথি পাওয়ার জন্য বলে,0
ওকে ভাই মানলামউৎসব সবারতাহলে ঈদ-উল-আযহা তে হিন্দুরা গরুর মাংস খাবে,1
সব কয়টাই ভারতের দালাল,1
আমি লীগকে ক্ষমতা ছেড়ে নির্বাচন করতে বল ভাই দেখ আওয়ামী লীগ কই যাই...???,0
আমাদের কোরআনকে অবমাননা করবে আর আমরা প্রতিবাদ ও করতে পারব না,0
কারা ইন্দন দেয় হিন্দুদের কে .??এতো সাহস পায় কোথায় .?কোরআন শরিফ হিন্দুদের পূজায় নিয়ে কোরআনের অবমাননা করে কি ভাবে.?এই ঘটনার সাথে জড়িত সবার ফাঁসি নির্দেশ দেওয়া হোক।,1
বর্তমান সরকারের নেতা গুলি হিন্দুদের বংশের জন্ম এদের দারা ইসলামের ভালো কিছু আশা করা যায় না,1
"নাউজুবিল্লাহ,,, বৌ তুর অধিকার আমাদের",1
যারা কোরআন কে অবমাননা করল তাদের কিছু হবেনা -কাদের কাকা,0
৯৫% মুসলমানদের দেশ বাংলাদেশ এখানে কোন হিন্দুর এত বড় কলিজা নাই। এটা রাজনৈতিক ইসু ছাড়া কিছু নয়। আমদের এলাকায় হিন্দু দের বাচ্চাদের কিছু হলে তারা মসজিদে ইমাম শোয়েব কাছে থেকে পানি পড়া আনতেন কারন তারা ভালোবাসে ইসলামকে ও ভয় পায়।,0
সংখ্যালঘু এই অযুজাতে যখন যা মনে চায় তা ই করে যাচ্ছে হিন্দু বৌদ্ধ সম্প্রাদয়ের লোকজন!!আজ যদি এভাবে কোনো মুসলিম কোনো হিন্দুদের হত্যা করতো তাহলে বিশ্ব মিডিয়া এতোক্ষণে কি চুপ থাকতো??? নাকি পাল্টা বাংলাদেশ আক্রমণ করতে আসতো ভারতসহ বিশ্বের দাদারা??,1
আওয়ামী লীগের প্রতিটা এমপি মন্ত্রীরা হলো ভারতের দালাল তাই আমি বলবো আওয়ামী মুনাফিকদের বিরুদ্ধে রুখে দাঁড়াতে হবে??? এবং এদের হাত থেকে বাংলাদেশ কে বাঁচাতে হবে???,1
